phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,japanese_shrine_mem,2,1093,1,none,918,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,stone_circle_forg,2,1236,1,none,3470,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,mountain_road_forg,1,1232,1,mountain road,2766,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,mall_forg,1,1386,1,mall,848,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,ranch_forg,2,1168,1,none,1235,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,ice_mem,1,1137,1,ice,1988,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,river_bridge_mem,2,1250,1,none,1484,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,alleyway_forg,2,1001,1,none,852,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,baseball_field_forg,2,1009,1,none,1043,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,outdoor_court_mem,2,856,1,none,919,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,city_street_forg,2,972,1,none,935,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,cavern_forg,2,972,1,none,1004,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,runway_mem,1,1639,1,a,9817,3,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,brick_building_forg,2,1365,1,none,1119,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,stone_circle_mem,1,1015,1,stone circle,2117,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,roundabout_mem,2,2120,1,none,1120,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,forest_forg,2,1116,1,none,862,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,train_bridge_forg,1,1537,1,train bridge,3921,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,flood_forg,2,1086,1,none,948,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,restaurant_forg,1,1356,1,restaurant,1765,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,car_dealership_mem,2,801,1,none,841,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,bedroom_mem,2,814,1,none,790,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,flood_mem,1,1424,1,flood,1019,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,bathroom_mem,2,1165,1,none,807,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,ice_forg,2,974,1,none,1075,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,factory_mem,2,1312,2,cilos,1892,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,arch_mem,2,877,1,none,797,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,tracks_mem,2,1036,1,none,805,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,place_of_worship_mem,1,1568,1,place of worship,4559,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,restaurant_mem,2,968,1,none,1340,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,canal_mem,1,1353,1,waterway,4239,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,ranch_mem,1,1243,1,ranch,892,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,glacier_forg,2,1412,1,none,700,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,hot_tub_mem,1,1212,1,hottub,2813,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,train_bridge_mem,2,1466,1,none,756,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,mall_mem,2,1197,1,none,916,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,fountain_forg,1,1131,1,waterfall,1807,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,theater_mem,2,1662,1,none,769,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,runway_forg,2,1143,1,none,888,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,house_mem,1,1766,1,unsure,4395,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,patio_mem,1,2230,1,patio,1238,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,roundabout_forg,1,1256,1,roundabout,1828,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,cavern_mem,1,963,2,none,659,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,forest_mem,1,1288,1,forest,1306,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,stream_mem,1,1092,1,river,6965,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,car_dealership_forg,1,1125,1,cardealership,2972,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,tracks_forg,1,1570,1,tracks,3415,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,sunset_mem,1,912,1,sunset,1926,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,city_street_mem,1,1037,1,city road,8905,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,deli_forg,1,1164,1,unsure,4183,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,outdoor_court_forg,1,2093,1,courtyard,2691,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,building_columns_mem,1,1151,1,columns,4466,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,bathroom_forg,1,1196,1,bathroom,3193,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,farmland_forg,1,2336,1,farmland,6111,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,theater_mem,2,1737,1,none,1421,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,ranch_forg,2,3035,1,none,2190,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,smokestacks_mem,2,1101,1,none,1133,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,highway_forg,1,1546,1,highway,2361,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,stone_circle_mem,1,1106,1,stone circle,2363,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,brick_building_mem,1,1351,1,brick building,4219,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,sunset_mem,1,1502,1,sunset,1820,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,hot_tub_forg,2,1776,1,none,1215,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,house_forg,2,2002,1,none,906,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,ice_forg,2,1685,1,none,1167,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,football_stadium_forg,1,1344,1,football pitch,5061,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,smokestacks_forg,1,1409,1,smoke stacks,2470,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,deli_forg,1,1402,1,deli,1371,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,theater_forg,1,1107,1,theater,1610,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,stream_forg,2,1165,1,none,1004,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,forest_forg,2,1041,1,none,1728,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,runway_forg,2,1012,1,none,1338,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,deli_mem,2,1192,1,none,1000,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,place_of_worship_mem,1,1526,1,place of worship,6462,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,bedroom_mem,2,2365,1,none,937,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,ice_mem,1,2188,1,glacier,2187,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,city_street_forg,2,1332,1,none,1211,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,mall_mem,2,1309,1,none,1228,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,tracks_mem,2,1118,1,none,1175,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,fountain_mem,2,936,1,none,1105,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,building_columns_forg,2,2687,2,arch,2991,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,highway_mem,2,1968,1,none,1396,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,sunset_forg,2,1193,1,none,1148,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,baseball_field_forg,2,1356,1,none,1140,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,tracks_forg,1,1296,1,tracks,5336,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,flood_forg,2,1141,1,none,1043,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,hot_tub_mem,1,1730,1,hot tub,1506,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,ocean_forg,2,1003,1,none,1221,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,mountain_road_mem,2,1268,1,none,1044,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,patio_forg,2,788,1,none,1177,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,japanese_shrine_mem,2,845,1,none,1114,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,outdoor_court_mem,2,1281,1,none,990,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,cavern_forg,2,903,1,none,977,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,bathroom_mem,2,3816,1,none,951,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,house_mem,1,1300,1,house,2035,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,roundabout_mem,2,1457,1,none,987,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,roundabout_forg,1,1132,1,roundabout,2654,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,alleyway_forg,2,1001,1,none,1234,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,farmland_mem,2,869,1,none,918,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,patio_mem,1,1622,1,patio,1812,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,baseball_field_mem,1,2007,1,baseball stadium,3635,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,arch_mem,2,1097,1,none,1005,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,flood_mem,1,1317,1,flood,962,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,brick_building_forg,2,1130,1,none,1008,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,train_bridge_mem,2,1630,1,none,2187,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,ranch_mem,1,1634,1,cabin,2950,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,runway_mem,1,1514,1,runway,1740,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,fountain_forg,1,1400,1,fountain,3524,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,glacier_forg,2,1376,1,none,1059,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,alleyway_mem,1,1296,1,alleyway,6880,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,canal_mem,1,1332,1,canal,1485,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,factory_mem,2,1877,1,none,1093,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,car_dealership_mem,2,1211,1,none,1142,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,factory_forg,1,1792,1,factory,1725,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,ocean_mem,1,1021,1,ocean,1125,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,car_dealership_forg,1,1097,1,car dealership,4063,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,bedroom_forg,1,1167,1,bedroom,1510,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,bathroom_forg,1,1179,1,bathroom,1504,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,mall_forg,1,987,1,mall,1035,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,river_bridge_forg,1,1122,1,river bridge,4822,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,restaurant_forg,1,1337,1,restaurant,2203,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,canal_forg,2,1020,1,none,981,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,arch_forg,1,1853,1,arch,2175,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,place_of_worship_forg,2,1403,1,none,810,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,glacier_mem,1,1193,1,glacier,1758,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,stone_circle_forg,2,1875,1,none,994,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,stream_mem,1,1167,1,stream,1819,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,cavern_mem,1,1403,1,cavern,3794,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,mountain_road_forg,1,1991,1,mountain road,3646,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,outdoor_court_forg,1,1946,1,outdoor ,6177,3,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,train_bridge_forg,1,2869,1,train bridge,8002,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,japanese_shrine_forg,1,2284,1,japanese shrine,4675,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg
test,city_street_mem,1,1138,1,city street,2157,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,forest_mem,1,856,1,forest,1576,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,river_bridge_mem,2,1464,1,none,1033,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,restaurant_mem,2,1103,1,none,1088,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,building_columns_mem,1,1435,1,support,4844,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,football_stadium_mem,2,1557,1,none,1126,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem
test,smokestacks_forg,1,1125,2,smokestack,6058,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,mall_forg,1,2540,1,mall,4262,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,roundabout_forg,1,1617,1,roundabout,4241,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,bedroom_forg,1,1556,1,bedroom,2153,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,restaurant_forg,1,1299,1,restaurant,3805,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,theater_forg,1,3587,1,theater,2191,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,deli_forg,1,2261,1,deli,1723,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,bathroom_forg,1,1367,1,restroom,2140,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,farmland_forg,1,2342,1,f,9839,3,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,outdoor_court_forg,1,2316,1,outdoor court,6219,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,car_dealership_forg,1,1963,1,cardealership,5873,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,fountain_forg,1,1368,1,fountain\,3112,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,mountain_road_forg,1,1557,1,mountain road,2937,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,train_bridge_forg,1,1301,1,train bridge,3714,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,highway_forg,1,4653,1,highway\,1567,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,football_stadium_forg,1,1594,1,football stadium,4000,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,arch_forg,1,2084,1,none,4131,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,factory_forg,1,2419,2,nonr,5850,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,city_street_mem,1,2613,1,none,4313,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,cavern_mem,1,1569,1,cavern,2285,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,baseball_field_mem,1,1112,1,baseball stadium,5045,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,japanese_shrine_forg,1,2140,1,japanese shrine,4272,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,place_of_worship_mem,1,1774,1,place of worship,3321,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,forest_mem,1,1648,1,forest,1219,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,brick_building_mem,1,4258,2,none,1701,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,ice_mem,1,1687,1,ice,1353,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,tracks_forg,1,4124,2,none,997,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,river_bridge_forg,1,1430,1,river bridge,3327,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,glacier_mem,1,917,1,glacier,1494,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,hot_tub_mem,1,2325,1,hottub,3398,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,alleyway_mem,1,993,1,alleyway,1858,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,house_mem,1,2323,2,none,873,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,flood_mem,1,1054,1,flood,1105,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,ocean_mem,1,1219,1,ocean,3061,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,stone_circle_mem,1,1171,1,stone circle,2106,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,stream_mem,1,1208,1,stream,1536,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,patio_mem,1,1490,1,patio,5094,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,sunset_mem,1,909,1,sunset,1570,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,canal_mem,1,1710,1,none,3548,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,building_columns_mem,1,1800,1,columns,3631,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,ranch_mem,1,1828,1,ranch,1039,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,smokestacks_mem,2,2247,1,none,1926,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,deli_mem,2,2185,1,none,1021,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,runway_mem,1,1396,1,runway,2178,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,bedroom_mem,2,1416,1,none,1720,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,bathroom_mem,2,1553,1,none,906,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,restaurant_mem,2,1268,1,none,961,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,mall_mem,2,1207,1,none,962,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,car_dealership_mem,2,1537,1,none,934,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,farmland_mem,2,824,1,none,1013,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,mountain_road_mem,2,1091,1,none,969,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,roundabout_mem,2,1519,1,none,891,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,fountain_mem,2,927,1,none,1057,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,outdoor_court_mem,2,749,1,none,940,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,theater_mem,2,1225,1,none,930,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,train_bridge_mem,2,646,1,none,939,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,football_stadium_mem,2,4213,1,none,981,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,highway_mem,2,1749,1,none,936,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,factory_mem,2,1050,1,none,895,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,river_bridge_mem,2,978,1,none,922,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,tracks_mem,2,787,1,,605,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,arch_mem,2,1004,1,none,1142,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,japanese_shrine_mem,2,899,1,none,800,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem
test,city_street_forg,2,1048,1,none,898,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,brick_building_forg,2,939,1,none,914,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,ocean_forg,2,1854,1,none,838,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,forest_forg,2,871,1,none,858,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,ranch_forg,2,658,1,none,866,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,baseball_field_forg,2,1453,1,none,844,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,place_of_worship_forg,2,624,1,none,987,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,glacier_forg,2,784,1,none,904,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,canal_forg,2,1085,1,none,888,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,hot_tub_forg,2,557,1,none,890,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,house_forg,2,541,1,none,875,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,runway_forg,2,510,1,none,1021,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,cavern_forg,2,859,1,none,1391,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,ice_forg,2,861,1,none,856,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,alleyway_forg,2,666,1,none,894,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,stone_circle_forg,2,608,1,none,924,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,building_columns_forg,2,504,1,none,897,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,flood_forg,2,597,1,none,926,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,stream_forg,2,811,1,none,861,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,patio_forg,2,765,1,none,804,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,sunset_forg,2,765,1,none,883,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg
test,mall_forg,1,2269,1,mall,1694,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,place_of_worship_mem,1,1879,1,place of worship,5495,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,roundabout_forg,1,1877,1,roundabout,2863,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,train_bridge_forg,1,2634,1,train bridge,3423,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,theater_forg,1,1962,1,theater,3023,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,runway_mem,1,2949,1,runway,2592,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,bedroom_forg,1,2868,1,bedroom,2400,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,football_stadium_forg,1,2507,1,football stadium,5111,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,ocean_mem,1,1815,1,ocean,1360,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,factory_forg,1,2983,2,none,1611,2,38be0294-0906-43de-a601-10121ea6d82e,forg
test,building_columns_mem,1,1851,1,building columns,5809,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,ice_mem,1,3779,1,ice,1625,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,river_bridge_forg,1,2617,1,river bridge,2664,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,forest_mem,1,1651,1,forest,1408,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,stream_forg,2,2443,1,none,1249,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,ice_forg,2,2204,1,none,1166,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,house_mem,1,2067,1,house,1239,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,sunset_mem,1,1417,1,sunset,1415,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,sunset_forg,2,2714,1,none,2802,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,canal_forg,2,1430,1,none,1200,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,baseball_field_forg,2,1924,1,none,821,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,patio_mem,1,1606,1,patio,1701,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,city_street_mem,1,2956,1,city street,2630,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,theater_mem,2,1938,1,none,1549,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,stone_circle_mem,1,1795,1,stone circle,2766,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,outdoor_court_forg,1,2181,1,outdoor court,2614,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,roundabout_mem,2,1935,1,none,1192,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,tracks_forg,1,2062,2,none,1350,2,38be0294-0906-43de-a601-10121ea6d82e,forg
test,hot_tub_mem,1,1616,1,hot tub,4060,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,tracks_mem,2,1768,1,none,1289,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,cavern_mem,1,2313,1,cavern,1879,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,smokestacks_mem,2,1799,1,none,1307,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,alleyway_mem,1,1640,1,alley,1693,2,38be0294-0906-43de-a601-10121ea6d82e,mem
test,building_columns_forg,2,1828,1,none,1378,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,farmland_forg,1,1865,1,farmland,2340,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,japanese_shrine_mem,2,1527,1,none,1137,1,38be0294-0906-43de-a601-10121ea6d82e,mem
test,patio_forg,2,1286,1,none,1067,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,car_dealership_forg,1,1728,1,car dealership,4016,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,deli_forg,1,2140,1,deli,1519,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,place_of_worship_forg,2,1452,1,none,927,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,hot_tub_forg,2,1378,1,none,1285,1,38be0294-0906-43de-a601-10121ea6d82e,forg
test,runway_forg,2,2671,1,none,1548,1,38be0294-0906-43de-a601-10121ea6d82e,forg
