phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,place_of_worship_mem,1,1568,1,place of worship,4559,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,place of worship,1
test,restaurant_mem,2,968,1,none,1340,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,restaurant,1
test,canal_mem,1,1353,1,waterway,4239,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,canal,2
test,ranch_mem,1,1243,1,ranch,892,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,ranch,1
test,glacier_forg,2,1412,1,none,700,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,glacier,1
test,hot_tub_mem,1,1212,1,hottub,2813,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,hot tub,1
test,train_bridge_mem,2,1466,1,none,756,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,train bridge,1
test,mall_mem,2,1197,1,none,916,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,mall,1
test,fountain_forg,1,1131,1,waterfall,1807,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,fountain,2
test,theater_mem,2,1662,1,none,769,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,theater,1
test,runway_forg,2,1143,1,none,888,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,runway,1
test,house_mem,1,1766,1,unsure,4395,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,house,2
test,patio_mem,1,2230,1,patio,1238,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,patio,1
test,roundabout_forg,1,1256,1,roundabout,1828,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,roundabout,1
test,cavern_mem,1,963,2,none,659,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,cavern,2
test,forest_mem,1,1288,1,forest,1306,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,forest,1
test,stream_mem,1,1092,1,river,6965,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,stream,2
test,car_dealership_forg,1,1125,1,cardealership,2972,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,car dealership,1
test,tracks_forg,1,1570,1,tracks,3415,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,tracks,1
test,sunset_mem,1,912,1,sunset,1926,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,sunset,1
test,city_street_mem,1,1037,1,city road,8905,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,city street,2
test,deli_forg,1,1164,1,unsure,4183,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,deli,2
test,outdoor_court_forg,1,2093,1,courtyard,2691,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,outdoor court,2
test,building_columns_mem,1,1151,1,columns,4466,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem,building columns,2
test,bathroom_forg,1,1196,1,bathroom,3193,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg,bathroom,1
test,farmland_forg,1,2336,1,farmland,6111,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,farmland,1
test,theater_mem,2,1737,1,none,1421,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,theater,1
test,ranch_forg,2,3035,1,none,2190,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,ranch,1
test,smokestacks_mem,2,1101,1,none,1133,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,smokestacks,1
test,highway_forg,1,1546,1,highway,2361,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,highway,1
test,stone_circle_mem,1,1106,1,stone circle,2363,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,stone circle,1
test,brick_building_mem,1,1351,1,brick building,4219,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,brick building,1
test,sunset_mem,1,1502,1,sunset,1820,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,sunset,1
test,hot_tub_forg,2,1776,1,none,1215,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,hot tub,1
test,house_forg,2,2002,1,none,906,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,house,1
test,ice_forg,2,1685,1,none,1167,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,ice,1
test,football_stadium_forg,1,1344,1,football pitch,5061,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,football stadium,2
test,smokestacks_forg,1,1409,1,smoke stacks,2470,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,smokestacks,1
test,deli_forg,1,1402,1,deli,1371,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,deli,1
test,theater_forg,1,1107,1,theater,1610,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,theater,1
test,stream_forg,2,1165,1,none,1004,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,stream,1
test,forest_forg,2,1041,1,none,1728,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,forest,1
test,runway_forg,2,1012,1,none,1338,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,runway,1
test,deli_mem,2,1192,1,none,1000,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,deli,1
test,place_of_worship_mem,1,1526,1,place of worship,6462,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,place of worship,1
test,bedroom_mem,2,2365,1,none,937,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,bedroom,1
test,ice_mem,1,2188,1,glacier,2187,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,ice,2
test,city_street_forg,2,1332,1,none,1211,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,city street,1
test,mall_mem,2,1309,1,none,1228,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,mall,1
test,tracks_mem,2,1118,1,none,1175,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,tracks,1
test,fountain_mem,2,936,1,none,1105,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,fountain,1
test,building_columns_forg,2,2687,2,arch,2991,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,building columns,2
test,highway_mem,2,1968,1,none,1396,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,highway,1
test,sunset_forg,2,1193,1,none,1148,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,sunset,1
test,baseball_field_forg,2,1356,1,none,1140,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,baseball field,1
test,tracks_forg,1,1296,1,tracks,5336,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,tracks,1
test,flood_forg,2,1141,1,none,1043,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,flood,1
test,hot_tub_mem,1,1730,1,hot tub,1506,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,hot tub,1
test,ocean_forg,2,1003,1,none,1221,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,ocean,1
test,mountain_road_mem,2,1268,1,none,1044,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,mountain road,1
test,patio_forg,2,788,1,none,1177,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,patio,1
test,japanese_shrine_mem,2,845,1,none,1114,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,japanese shrine,1
test,outdoor_court_mem,2,1281,1,none,990,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,outdoor court,1
test,cavern_forg,2,903,1,none,977,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,cavern,1
test,bathroom_mem,2,3816,1,none,951,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,bathroom,1
test,house_mem,1,1300,1,house,2035,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,house,1
test,roundabout_mem,2,1457,1,none,987,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,roundabout,1
test,roundabout_forg,1,1132,1,roundabout,2654,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,roundabout,1
test,alleyway_forg,2,1001,1,none,1234,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,alleyway,1
test,farmland_mem,2,869,1,none,918,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,farmland,1
test,patio_mem,1,1622,1,patio,1812,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,patio,1
test,baseball_field_mem,1,2007,1,baseball stadium,3635,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,baseball field,2
test,arch_mem,2,1097,1,none,1005,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,arch,1
test,flood_mem,1,1317,1,flood,962,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,flood,1
test,brick_building_forg,2,1130,1,none,1008,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,brick building,1
test,train_bridge_mem,2,1630,1,none,2187,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,train bridge,1
test,ranch_mem,1,1634,1,cabin,2950,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,ranch,2
test,runway_mem,1,1514,1,runway,1740,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,runway,1
test,fountain_forg,1,1400,1,fountain,3524,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,fountain,1
test,glacier_forg,2,1376,1,none,1059,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,glacier,1
test,alleyway_mem,1,1296,1,alleyway,6880,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,alleyway,1
test,canal_mem,1,1332,1,canal,1485,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,canal,1
test,factory_mem,2,1877,1,none,1093,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,factory,1
test,car_dealership_mem,2,1211,1,none,1142,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,car dealership,1
test,factory_forg,1,1792,1,factory,1725,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,factory,1
test,ocean_mem,1,1021,1,ocean,1125,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,ocean,1
test,car_dealership_forg,1,1097,1,car dealership,4063,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,car dealership,1
test,bedroom_forg,1,1167,1,bedroom,1510,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,bedroom,1
test,bathroom_forg,1,1179,1,bathroom,1504,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,bathroom,1
test,mall_forg,1,987,1,mall,1035,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,mall,1
test,river_bridge_forg,1,1122,1,river bridge,4822,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,river bridge,1
test,restaurant_forg,1,1337,1,restaurant,2203,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,restaurant,1
test,canal_forg,2,1020,1,none,981,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,canal,1
test,arch_forg,1,1853,1,arch,2175,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,arch,1
test,place_of_worship_forg,2,1403,1,none,810,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,place of worship,1
test,glacier_mem,1,1193,1,glacier,1758,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,glacier,1
test,stone_circle_forg,2,1875,1,none,994,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,stone circle,1
test,stream_mem,1,1167,1,stream,1819,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,stream,1
test,cavern_mem,1,1403,1,cavern,3794,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,cavern,1
test,mountain_road_forg,1,1991,1,mountain road,3646,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,mountain road,1
test,outdoor_court_forg,1,1946,1,outdoor,6177,3,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,outdoor court,3
test,train_bridge_forg,1,2869,1,train bridge,8002,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,train bridge,1
test,japanese_shrine_forg,1,2284,1,japanese shrine,4675,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,forg,japanese shrine,1
test,city_street_mem,1,1138,1,city street,2157,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,city street,1
test,forest_mem,1,856,1,forest,1576,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,forest,1
test,river_bridge_mem,2,1464,1,none,1033,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,river bridge,1
test,restaurant_mem,2,1103,1,none,1088,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,restaurant,1
test,building_columns_mem,1,1435,1,support,4844,2,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,building columns,2
test,football_stadium_mem,2,1557,1,none,1126,1,40f003aa-8943-45d6-a2cc-c3123adf52f3,mem,football stadium,1
test,smokestacks_forg,1,1125,2,smokestack,6058,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,smokestacks,1
test,mall_forg,1,2540,1,mall,4262,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,mall,1
test,roundabout_forg,1,1617,1,roundabout,4241,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,roundabout,1
test,bedroom_forg,1,1556,1,bedroom,2153,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,bedroom,1
test,restaurant_forg,1,1299,1,restaurant,3805,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,restaurant,1
test,theater_forg,1,3587,1,theater,2191,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,theater,1
test,deli_forg,1,2261,1,deli,1723,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,deli,1
test,bathroom_forg,1,1367,1,restroom,2140,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,bathroom,2
test,farmland_forg,1,2342,1,f,9839,3,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,farmland,3
test,outdoor_court_forg,1,2316,1,outdoor court,6219,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,outdoor court,1
test,car_dealership_forg,1,1963,1,cardealership,5873,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,car dealership,1
test,fountain_forg,1,1368,1,fountain\,3112,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,fountain,2
test,mountain_road_forg,1,1557,1,mountain road,2937,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,mountain road,1
test,train_bridge_forg,1,1301,1,train bridge,3714,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,train bridge,1
test,highway_forg,1,4653,1,highway\,1567,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,highway,2
test,football_stadium_forg,1,1594,1,football stadium,4000,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,football stadium,1
test,arch_forg,1,2084,1,none,4131,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,arch,2
test,factory_forg,1,2419,2,nonr,5850,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,factory,2
test,city_street_mem,1,2613,1,none,4313,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,city street,2
test,cavern_mem,1,1569,1,cavern,2285,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,cavern,1
test,baseball_field_mem,1,1112,1,baseball stadium,5045,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,baseball field,2
test,japanese_shrine_forg,1,2140,1,japanese shrine,4272,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,japanese shrine,1
test,place_of_worship_mem,1,1774,1,place of worship,3321,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,place of worship,1
test,forest_mem,1,1648,1,forest,1219,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,forest,1
test,brick_building_mem,1,4258,2,none,1701,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,brick building,2
test,ice_mem,1,1687,1,ice,1353,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,ice,1
test,tracks_forg,1,4124,2,none,997,2,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,tracks,2
test,river_bridge_forg,1,1430,1,river bridge,3327,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,river bridge,1
test,glacier_mem,1,917,1,glacier,1494,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,glacier,1
test,hot_tub_mem,1,2325,1,hottub,3398,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,hot tub,1
test,alleyway_mem,1,993,1,alleyway,1858,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,alleyway,1
test,house_mem,1,2323,2,none,873,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,house,2
test,flood_mem,1,1054,1,flood,1105,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,flood,1
test,ocean_mem,1,1219,1,ocean,3061,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,ocean,1
test,stone_circle_mem,1,1171,1,stone circle,2106,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,stone circle,1
test,stream_mem,1,1208,1,stream,1536,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,stream,1
test,patio_mem,1,1490,1,patio,5094,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,patio,1
test,sunset_mem,1,909,1,sunset,1570,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,sunset,1
test,canal_mem,1,1710,1,none,3548,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,canal,2
test,building_columns_mem,1,1800,1,columns,3631,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,building columns,2
test,ranch_mem,1,1828,1,ranch,1039,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,ranch,1
test,smokestacks_mem,2,2247,1,none,1926,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,smokestacks,1
test,deli_mem,2,2185,1,none,1021,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,deli,1
test,runway_mem,1,1396,1,runway,2178,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,runway,1
test,bedroom_mem,2,1416,1,none,1720,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,bedroom,1
test,bathroom_mem,2,1553,1,none,906,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,bathroom,1
test,restaurant_mem,2,1268,1,none,961,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,restaurant,1
test,mall_mem,2,1207,1,none,962,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,mall,1
test,car_dealership_mem,2,1537,1,none,934,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,car dealership,1
test,farmland_mem,2,824,1,none,1013,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,farmland,1
test,mountain_road_mem,2,1091,1,none,969,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,mountain road,1
test,roundabout_mem,2,1519,1,none,891,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,roundabout,1
test,fountain_mem,2,927,1,none,1057,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,fountain,1
test,outdoor_court_mem,2,749,1,none,940,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,outdoor court,1
test,theater_mem,2,1225,1,none,930,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,theater,1
test,train_bridge_mem,2,646,1,none,939,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,train bridge,1
test,football_stadium_mem,2,4213,1,none,981,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,football stadium,1
test,highway_mem,2,1749,1,none,936,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,highway,1
test,factory_mem,2,1050,1,none,895,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,factory,1
test,river_bridge_mem,2,978,1,none,922,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,river bridge,1
test,tracks_mem,2,787,1,NA,605,2,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,tracks,2
test,arch_mem,2,1004,1,none,1142,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,arch,1
test,japanese_shrine_mem,2,899,1,none,800,1,2e236128-18e6-48cd-8d3a-20d3b374148c,mem,japanese shrine,1
test,city_street_forg,2,1048,1,none,898,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,city street,1
test,brick_building_forg,2,939,1,none,914,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,brick building,1
test,ocean_forg,2,1854,1,none,838,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,ocean,1
test,forest_forg,2,871,1,none,858,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,forest,1
test,ranch_forg,2,658,1,none,866,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,ranch,1
test,baseball_field_forg,2,1453,1,none,844,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,baseball field,1
test,place_of_worship_forg,2,624,1,none,987,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,place of worship,1
test,glacier_forg,2,784,1,none,904,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,glacier,1
test,canal_forg,2,1085,1,none,888,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,canal,1
test,hot_tub_forg,2,557,1,none,890,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,hot tub,1
test,house_forg,2,541,1,none,875,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,house,1
test,runway_forg,2,510,1,none,1021,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,runway,1
test,cavern_forg,2,859,1,none,1391,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,cavern,1
test,ice_forg,2,861,1,none,856,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,ice,1
test,alleyway_forg,2,666,1,none,894,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,alleyway,1
test,stone_circle_forg,2,608,1,none,924,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,stone circle,1
test,building_columns_forg,2,504,1,none,897,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,building columns,1
test,flood_forg,2,597,1,none,926,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,flood,1
test,stream_forg,2,811,1,none,861,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,stream,1
test,patio_forg,2,765,1,none,804,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,patio,1
test,sunset_forg,2,765,1,none,883,1,2e236128-18e6-48cd-8d3a-20d3b374148c,forg,sunset,1
test,mall_forg,1,2269,1,mall,1694,1,38be0294-0906-43de-a601-10121ea6d82e,forg,mall,1
test,place_of_worship_mem,1,1879,1,place of worship,5495,1,38be0294-0906-43de-a601-10121ea6d82e,mem,place of worship,1
test,roundabout_forg,1,1877,1,roundabout,2863,1,38be0294-0906-43de-a601-10121ea6d82e,forg,roundabout,1
test,train_bridge_forg,1,2634,1,train bridge,3423,1,38be0294-0906-43de-a601-10121ea6d82e,forg,train bridge,1
test,theater_forg,1,1962,1,theater,3023,1,38be0294-0906-43de-a601-10121ea6d82e,forg,theater,1
test,runway_mem,1,2949,1,runway,2592,1,38be0294-0906-43de-a601-10121ea6d82e,mem,runway,1
test,bedroom_forg,1,2868,1,bedroom,2400,1,38be0294-0906-43de-a601-10121ea6d82e,forg,bedroom,1
test,football_stadium_forg,1,2507,1,football stadium,5111,1,38be0294-0906-43de-a601-10121ea6d82e,forg,football stadium,1
test,ocean_mem,1,1815,1,ocean,1360,1,38be0294-0906-43de-a601-10121ea6d82e,mem,ocean,1
test,factory_forg,1,2983,2,none,1611,2,38be0294-0906-43de-a601-10121ea6d82e,forg,factory,2
test,building_columns_mem,1,1851,1,building columns,5809,1,38be0294-0906-43de-a601-10121ea6d82e,mem,building columns,1
test,ice_mem,1,3779,1,ice,1625,1,38be0294-0906-43de-a601-10121ea6d82e,mem,ice,1
test,river_bridge_forg,1,2617,1,river bridge,2664,1,38be0294-0906-43de-a601-10121ea6d82e,forg,river bridge,1
test,forest_mem,1,1651,1,forest,1408,1,38be0294-0906-43de-a601-10121ea6d82e,mem,forest,1
test,stream_forg,2,2443,1,none,1249,1,38be0294-0906-43de-a601-10121ea6d82e,forg,stream,1
test,ice_forg,2,2204,1,none,1166,1,38be0294-0906-43de-a601-10121ea6d82e,forg,ice,1
test,house_mem,1,2067,1,house,1239,1,38be0294-0906-43de-a601-10121ea6d82e,mem,house,1
test,sunset_mem,1,1417,1,sunset,1415,1,38be0294-0906-43de-a601-10121ea6d82e,mem,sunset,1
test,sunset_forg,2,2714,1,none,2802,1,38be0294-0906-43de-a601-10121ea6d82e,forg,sunset,1
test,canal_forg,2,1430,1,none,1200,1,38be0294-0906-43de-a601-10121ea6d82e,forg,canal,1
test,baseball_field_forg,2,1924,1,none,821,1,38be0294-0906-43de-a601-10121ea6d82e,forg,baseball field,1
test,patio_mem,1,1606,1,patio,1701,1,38be0294-0906-43de-a601-10121ea6d82e,mem,patio,1
test,city_street_mem,1,2956,1,city street,2630,1,38be0294-0906-43de-a601-10121ea6d82e,mem,city street,1
test,theater_mem,2,1938,1,none,1549,1,38be0294-0906-43de-a601-10121ea6d82e,mem,theater,1
test,stone_circle_mem,1,1795,1,stone circle,2766,1,38be0294-0906-43de-a601-10121ea6d82e,mem,stone circle,1
test,outdoor_court_forg,1,2181,1,outdoor court,2614,1,38be0294-0906-43de-a601-10121ea6d82e,forg,outdoor court,1
test,roundabout_mem,2,1935,1,none,1192,1,38be0294-0906-43de-a601-10121ea6d82e,mem,roundabout,1
test,tracks_forg,1,2062,2,none,1350,2,38be0294-0906-43de-a601-10121ea6d82e,forg,tracks,2
test,hot_tub_mem,1,1616,1,hot tub,4060,1,38be0294-0906-43de-a601-10121ea6d82e,mem,hot tub,1
test,tracks_mem,2,1768,1,none,1289,1,38be0294-0906-43de-a601-10121ea6d82e,mem,tracks,1
test,cavern_mem,1,2313,1,cavern,1879,1,38be0294-0906-43de-a601-10121ea6d82e,mem,cavern,1
test,smokestacks_mem,2,1799,1,none,1307,1,38be0294-0906-43de-a601-10121ea6d82e,mem,smokestacks,1
test,alleyway_mem,1,1640,1,alley,1693,2,38be0294-0906-43de-a601-10121ea6d82e,mem,alleyway,2
test,building_columns_forg,2,1828,1,none,1378,1,38be0294-0906-43de-a601-10121ea6d82e,forg,building columns,1
test,farmland_forg,1,1865,1,farmland,2340,1,38be0294-0906-43de-a601-10121ea6d82e,forg,farmland,1
test,japanese_shrine_mem,2,1527,1,none,1137,1,38be0294-0906-43de-a601-10121ea6d82e,mem,japanese shrine,1
test,patio_forg,2,1286,1,none,1067,1,38be0294-0906-43de-a601-10121ea6d82e,forg,patio,1
test,car_dealership_forg,1,1728,1,car dealership,4016,1,38be0294-0906-43de-a601-10121ea6d82e,forg,car dealership,1
test,deli_forg,1,2140,1,deli,1519,1,38be0294-0906-43de-a601-10121ea6d82e,forg,deli,1
test,place_of_worship_forg,2,1452,1,none,927,1,38be0294-0906-43de-a601-10121ea6d82e,forg,place of worship,1
test,hot_tub_forg,2,1378,1,none,1285,1,38be0294-0906-43de-a601-10121ea6d82e,forg,hot tub,1
test,runway_forg,2,2671,1,none,1548,1,38be0294-0906-43de-a601-10121ea6d82e,forg,runway,1
test,bathroom_forg,1,2061,1,bathroom,1976,1,38be0294-0906-43de-a601-10121ea6d82e,forg,bathroom,1
